0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.522485,0.514996,0.5,1,1,0.519989,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.532454,0.5025,0.532454,0.5,0.5,0.5,0.5,0.5,2
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.683521,0.507499,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.999665,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.532454,0.505,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,0.997527,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.581759,1,1,0.727108,0.5025,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.554779,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999983,0.999983,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.507499,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.5025,0.517493,0.5,1,0.880797,0.505,0.527472,0.5025,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.512497,0.517493,0.5,1,0.999994,0.512497,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999877,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.999877,0.509999,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.527472,0.952574,1,0.731059,0.5,0.581759,0.517493,0.581759,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.532454,0.514996,0.5,1,1,0.519989,0.512497,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.952574,1,0.731059,0.5,0.581759,0.514996,0.5,0.5,0.5,0.5,1
0.731059,0.731059,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.610639,0.505,0.610639,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.509999,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999998,0.731059,0.731059,0.5,0.5,0.517493,0.522485,0.5,1,0.999998,0.512497,0.522485,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.698465,0.505,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.5,0.5,0.731059,0.731059,0.507499,0.517493,0.5,1,0.997527,0.505,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.571996,1,1,0.731059,0.5,0.5,0.5025,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.715042,0.5025,0.715042,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999983,0.999983,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.509999,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.509999,1,1,0.731059,0.5,0.507499,0.505,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,1,0.5,0.5,0.5,0.880797,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.679179,1,1,0.564636,0.529964,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.952574,0.731059,0.731059,0.5,0.5,0.5025,0.514996,0.5,1,0.952574,0.5025,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.880797,0.731059,1,1,0.5,0.5,0.5,0.999983,0.999983,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.509999,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.982014,0.5,0.5,0.731059,0.731059,0.505,0.514996,0.5,1,0.982014,0.505,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.952574,1,1,0.5,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.571996,0.512497,0.571996,0.5,0.5025,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999955,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.534943,1,1,0.731059,0.5,0.505,0.522485,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.519989,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.527472,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,0.999998,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.509999,0.524979,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.624806,0.507499,0.5,0.5,0.5,0.5,0.559714,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.731059,0.731059,0.5,0.5,0.5025,0.519989,0.5,1,0.880797,0.5025,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,0.999998,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.731059,0.731059,0.5,0.5,0.512497,0.517493,0.5,1,0.999994,0.512497,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.529964,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999955,0.5,0.5,0.731059,0.731059,0.512497,0.517493,0.5,1,0.999955,0.509999,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.549834,1,1,0.731059,0.5,0.505,0.512497,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.731059,0.5,0.512497,0.512497,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.5025,0.517493,0.5,1,0.880797,0.5025,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999999,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.554779,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.704746,0.505,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.615384,0.524979,0.5025,0.5,0.5025,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.53743,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999665,0.999665,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.71095,0.505,0.5,0.5,0.5,0.5,0.514996,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.605874,1,1,0.731059,0.5,0.5025,0.509999,0.507499,0.5025,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.517493,0.512497,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999955,0.5,0.5,0.731059,0.731059,0.509999,0.517493,0.5,1,0.999955,0.509999,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999983,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.999983,0.509999,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.586618,1,1,0.731059,0.5,0.509999,0.514996,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.53743,0.880797,1,0.731059,0.5,0.622459,0.507499,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.615384,0.524979,0.5025,0.505,0.5025,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.71095,0.5025,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.527472,0.522485,0.5,1,1,0.514996,0.522485,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.731059,0.5,0.5,0.731059,0.731059,0.5025,0.517493,0.5,1,0.731059,0.5,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.999955,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.729088,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.729088,0.5025,0.5,1,1,0.683521,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.982014,1,0.731059,0.5,0.562177,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.999994,0.512497,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999999,0.5,0.5,0.731059,0.731059,0.514996,0.517493,0.5,1,0.999999,0.512497,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.997527,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.554779,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.505,0.5,0.5,0.5,0.5,2
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.999994,0.512497,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.880797,1,0.731059,0.5,0.622459,0.505,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.713,0.507499,0.5025,0.5025,0.5,0.5,0.5025,0.507499,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.661503,0.952574,1,0.731059,0.5,0.581759,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.522485,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.507499,0.505,0.5,0.5025,0.5,0.5,1
0.731059,0.999665,0.5,0.5,0.5,0.5,0.5,1,0.952574,0.5,0.5,0.731059,0.731059,0.5025,0.517493,0.5,1,0.952574,0.5025,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999994,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.547358,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999999,0.5,0.5,0.731059,0.731059,0.517493,0.517493,0.5,1,0.999999,0.512497,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.731059,1,0.731059,0.5,0.731059,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.997527,0.997527,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.507499,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.517493,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.999994,0.5,0.5,0.5,0.5,0.5,1,0.731059,0.5,0.5,0.731059,0.731059,0.5,0.517493,0.5,1,0.731059,0.5,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999998,0.5,0.5,0.731059,0.731059,0.512497,0.514996,0.5,1,0.999998,0.512497,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,0.5,0.5,0.5,0.5,0.5,0.731059,1,0.5,0.507499,0.731059,0.507499,0.731059,0.5,0.534943,1,1,0.514996,0.7191,0.5,0.5,0.53743,0.5,0.698465,0.731059,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.997527,0.5,0.5,0.5,0.5,0.731059,0.5,0.581759,1,1,0.731059,0.5,0.5025,0.512497,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.731059,0.731059,0.5,0.5,0.512497,0.519989,0.5,1,0.997527,0.505,0.514996,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.514996,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.512497,1,1,0.731059,0.5,0.5025,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.527472,1,1,0.731059,0.5,0.505,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999983,0.5,0.5,0.731059,0.731059,0.512497,0.514996,0.5,1,0.999983,0.509999,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.997527,0.997527,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.997527,1,0.731059,0.5,0.542398,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5025,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.997527,0.5,0.5,0.731059,0.731059,0.509999,0.517493,0.5,1,0.997527,0.505,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999955,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.507499,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999877,0.5,0.5,0.731059,0.731059,0.509999,0.517493,0.5,1,0.999877,0.509999,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.522485,0.514996,0.5,1,1,0.517493,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.544879,1,1,0.731059,0.5,0.5025,0.5,0.5025,0.5025,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.997527,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.549834,0.997527,1,0.731059,0.5,0.542398,0.5025,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.70889,0.5025,0.629483,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999955,0.613014,0.5,0.631812,0.731059,0.517493,0.514996,0.5,1,0.999955,0.509999,0.512497,0.5,0.5,0.654753,0.5,0.58904,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.514996,0.512497,0.5,1,1,0.517493,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999994,0.999994,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999955,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.524979,1,1,0.731059,0.5,0.5,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.524979,1,1,0.731059,0.5,0.505,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.999877,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.517493,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.982014,1,0.731059,0.5,0.562177,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999983,0.5,0.5,0.731059,0.731059,0.522485,0.519989,0.5,1,0.999983,0.509999,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999999,0.999999,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.999999,1,0.731059,0.5,0.517493,0.505,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.534943,0.517493,0.5,1,1,0.514996,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.999994,0.512497,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.574443,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.524979,0.519989,0.5,1,1,0.514996,0.522485,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.696355,0.5,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999999,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,0.999999,0.512497,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999994,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.534943,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
